date,hour,facility_id,emergency_occurred,risk_score,p_emerg,risk_level
2026-07-01,9,F01,0,0.034215648938559946,0.028037383177570093,관찰
2026-07-01,10,F01,0,0.03388173168599255,0.028037383177570093,관찰
2026-07-01,11,F01,0,0.0460617084630031,0.03778135048231511,관찰
2026-07-01,12,F01,0,0.05552742710977536,0.03778135048231511,관찰
2026-07-01,13,F01,0,0.06382360807963285,0.03778135048231511,관찰
2026-07-01,14,F01,0,0.06169267420186632,0.03778135048231511,관찰
2026-07-01,15,F01,0,0.06918098905390953,0.03778135048231511,관찰
2026-07-01,16,F01,0,0.050772289021192546,0.03778135048231511,관찰
2026-07-01,17,F01,0,0.052277648106438805,0.03778135048231511,관찰
2026-07-01,18,F01,0,0.05210436882658514,0.028037383177570093,관찰
2026-07-01,9,F02,0,0.03370838610648129,0.028037383177570093,관찰
2026-07-01,10,F02,0,0.03710031039280979,0.028037383177570093,관찰
2026-07-01,11,F02,0,0.045876812559884246,0.03778135048231511,관찰
2026-07-01,12,F02,0,0.04612287217829162,0.03778135048231511,관찰
2026-07-01,13,F02,0,0.0458123536128249,0.03778135048231511,관찰
2026-07-01,14,F02,0,0.04782728029602323,0.03778135048231511,관찰
2026-07-01,15,F02,0,0.04846431512636474,0.03778135048231511,관찰
2026-07-01,16,F02,0,0.04719677884322971,0.03778135048231511,관찰
2026-07-01,17,F02,0,0.05300631744860347,0.03778135048231511,관찰
2026-07-01,18,F02,0,0.04816600903057111,0.03778135048231511,관찰
2026-07-01,9,F03,0,0.04665074614662551,0.03778135048231511,관찰
2026-07-01,10,F03,0,0.049372437514968046,0.03778135048231511,관찰
2026-07-01,11,F03,0,0.0482550829622636,0.03778135048231511,관찰
2026-07-01,12,F03,0,0.052556053340882584,0.03778135048231511,관찰
2026-07-01,13,F03,0,0.045537093766840356,0.03778135048231511,관찰
2026-07-01,14,F03,0,0.03448396707925664,0.028037383177570093,관찰
2026-07-01,15,F03,0,0.046646584992574965,0.03778135048231511,관찰
2026-07-01,16,F03,0,0.0480888335687796,0.03778135048231511,관찰
2026-07-01,17,F03,0,0.05438962247974247,0.03778135048231511,관찰
2026-07-01,18,F03,0,0.05667439650840907,0.03778135048231511,관찰
2026-07-01,9,F04,0,0.033705429453539305,0.028037383177570093,관찰
2026-07-01,10,F04,0,0.03621445678752269,0.028037383177570093,관찰
2026-07-01,11,F04,0,0.05210284196028325,0.03778135048231511,관찰
2026-07-01,12,F04,0,0.051415242212443014,0.03778135048231511,관찰
2026-07-01,13,F04,0,0.047049553564604066,0.03778135048231511,관찰
2026-07-01,14,F04,0,0.051695244252850124,0.03778135048231511,관찰
2026-07-01,15,F04,0,0.04065910167551622,0.028037383177570093,관찰
2026-07-01,16,F04,0,0.050052105225827453,0.03778135048231511,관찰
2026-07-01,17,F04,0,0.043531134786883946,0.028037383177570093,관찰
2026-07-01,18,F04,0,0.04191843930580087,0.028037383177570093,관찰
2026-07-01,9,F05,0,0.03401974516023641,0.028037383177570093,관찰
2026-07-01,10,F05,0,0.045472452698241766,0.03778135048231511,관찰
2026-07-01,11,F05,0,0.04552145271855244,0.03778135048231511,관찰
2026-07-01,12,F05,0,0.049483553352884985,0.03778135048231511,관찰
2026-07-01,13,F05,0,0.04560026745198277,0.03778135048231511,관찰
2026-07-01,14,F05,0,0.0487474673715852,0.03778135048231511,관찰
2026-07-01,15,F05,0,0.03460944414871318,0.028037383177570093,관찰
2026-07-01,16,F05,0,0.05603812204795165,0.03778135048231511,관찰
2026-07-01,17,F05,0,0.04661468602415751,0.03778135048231511,관찰
2026-07-01,18,F05,0,0.052591108870326406,0.03778135048231511,관찰
2026-07-01,9,F06,0,0.03375256934139438,0.028037383177570093,관찰
2026-07-01,10,F06,0,0.03408968587483091,0.028037383177570093,관찰
2026-07-01,11,F06,0,0.035038772134586664,0.028037383177570093,관찰
2026-07-01,12,F06,0,0.048951634391801564,0.03778135048231511,관찰
2026-07-01,13,F06,0,0.04635247734010424,0.03778135048231511,관찰
2026-07-01,14,F06,0,0.047032039504067764,0.03778135048231511,관찰
2026-07-01,15,F06,0,0.051892382271751046,0.03778135048231511,관찰
2026-07-01,16,F06,1,0.05599921892835443,0.03778135048231511,관찰
2026-07-01,17,F06,0,0.03553377766340858,0.028037383177570093,관찰
2026-07-01,18,F06,0,0.03716165910860871,0.028037383177570093,관찰
2026-07-02,9,F01,0,0.03367731982143382,0.028037383177570093,관찰
2026-07-02,10,F01,0,0.03374687662751367,0.028037383177570093,관찰
2026-07-02,11,F01,0,0.045361580584015196,0.03778135048231511,관찰
2026-07-02,12,F01,0,0.04545109988656802,0.03778135048231511,관찰
2026-07-02,13,F01,0,0.07013126235727905,0.03778135048231511,주의
2026-07-02,14,F01,0,0.05298426137119068,0.03778135048231511,관찰
2026-07-02,15,F01,0,0.06037220990856692,0.03778135048231511,관찰
2026-07-02,16,F01,0,0.07012104817863395,0.03778135048231511,주의
2026-07-02,17,F01,0,0.04625760575449225,0.03778135048231511,관찰
2026-07-02,18,F01,0,0.05428025285262279,0.03778135048231511,관찰
2026-07-02,9,F02,0,0.03367171971602051,0.028037383177570093,관찰
2026-07-02,10,F02,0,0.046080756207604254,0.03778135048231511,관찰
2026-07-02,11,F02,0,0.045970476215180904,0.03778135048231511,관찰
2026-07-02,12,F02,0,0.045461754490367136,0.03778135048231511,관찰
2026-07-02,13,F02,0,0.045471521986079365,0.03778135048231511,관찰
2026-07-02,14,F02,0,0.03690844990586455,0.028037383177570093,관찰
2026-07-02,15,F02,0,0.046408729809586734,0.03778135048231511,관찰
2026-07-02,16,F02,0,0.04803751989730853,0.03778135048231511,관찰
2026-07-02,17,F02,0,0.060363966722776365,0.03778135048231511,관찰
2026-07-02,18,F02,0,0.03765633135057489,0.028037383177570093,관찰
2026-07-02,9,F03,0,0.03414711213450923,0.028037383177570093,관찰
2026-07-02,10,F03,0,0.04775482731788202,0.03778135048231511,관찰
2026-07-02,11,F03,0,0.06739317517692538,0.03778135048231511,관찰
2026-07-02,12,F03,0,0.04553776490431732,0.03778135048231511,관찰
2026-07-02,13,F03,0,0.03381462690046609,0.028037383177570093,관찰
2026-07-02,14,F03,0,0.04622890588035177,0.03778135048231511,관찰
2026-07-02,15,F03,0,0.046988487118994,0.03778135048231511,관찰
2026-07-02,16,F03,0,0.04584647677827453,0.03778135048231511,관찰
2026-07-02,17,F03,0,0.050001473119459995,0.03778135048231511,관찰
2026-07-02,18,F03,0,0.04568458947095473,0.03778135048231511,관찰
2026-07-02,9,F04,0,0.03368415579636967,0.028037383177570093,관찰
2026-07-02,10,F04,0,0.0383731657348332,0.028037383177570093,관찰
2026-07-02,11,F04,0,0.04935512554309935,0.03778135048231511,관찰
2026-07-02,12,F04,0,0.04694454198067704,0.03778135048231511,관찰
2026-07-02,13,F04,0,0.047219694528770915,0.03778135048231511,관찰
2026-07-02,14,F04,0,0.039879474352556246,0.028037383177570093,관찰
2026-07-02,15,F04,0,0.048708270355899606,0.03778135048231511,관찰
2026-07-02,16,F04,0,0.05637562936578264,0.03778135048231511,관찰
2026-07-02,17,F04,0,0.05444326278136965,0.03778135048231511,관찰
2026-07-02,18,F04,0,0.041701101884916755,0.028037383177570093,관찰
2026-07-02,9,F05,0,0.04559650313304355,0.03778135048231511,관찰
2026-07-02,10,F05,0,0.045402548377098305,0.03778135048231511,관찰
2026-07-02,11,F05,0,0.04776289475764868,0.03778135048231511,관찰
2026-07-02,12,F05,0,0.04632987331769119,0.03778135048231511,관찰
2026-07-02,13,F05,0,0.03367835886308825,0.028037383177570093,관찰
2026-07-02,14,F05,0,0.03430745309229727,0.028037383177570093,관찰
2026-07-02,15,F05,0,0.0457449628620084,0.03778135048231511,관찰
2026-07-02,16,F05,0,0.046942579958951375,0.03778135048231511,관찰
2026-07-02,17,F05,0,0.0456384129297146,0.03778135048231511,관찰
2026-07-02,18,F05,0,0.046920454570361154,0.03778135048231511,관찰
2026-07-02,9,F06,0,0.033669734899995474,0.028037383177570093,관찰
2026-07-02,10,F06,0,0.03372795716571845,0.028037383177570093,관찰
2026-07-02,11,F06,0,0.03420328397473205,0.028037383177570093,관찰
2026-07-02,12,F06,0,0.04626581622530827,0.03778135048231511,관찰
2026-07-02,13,F06,0,0.04570812433564978,0.03778135048231511,관찰
2026-07-02,14,F06,0,0.05624381300743951,0.03778135048231511,관찰
2026-07-02,15,F06,0,0.04846589177556883,0.03778135048231511,관찰
2026-07-02,16,F06,0,0.048984708894383895,0.03778135048231511,관찰
2026-07-02,17,F06,0,0.034778612014493046,0.028037383177570093,관찰
2026-07-02,18,F06,0,0.038749927711017096,0.028037383177570093,관찰
2026-07-03,9,F01,0,0.034106135355262975,0.028037383177570093,관찰
2026-07-03,10,F01,1,0.06316067370608487,0.03778135048231511,관찰
2026-07-03,11,F01,0,0.05230348086301324,0.03778135048231511,관찰
2026-07-03,12,F01,0,0.048887340836241154,0.03778135048231511,관찰
2026-07-03,13,F01,0,0.042154445664596134,0.028037383177570093,관찰
2026-07-03,14,F01,0,0.046945257728158676,0.028037383177570093,관찰
2026-07-03,15,F01,0,0.0754730053525304,0.03778135048231511,주의
2026-07-03,16,F01,0,0.051093853006034175,0.03778135048231511,관찰
2026-07-03,17,F01,0,0.05745960543388815,0.03778135048231511,관찰
2026-07-03,18,F01,0,0.04798530911906168,0.03778135048231511,관찰
2026-07-03,9,F02,0,0.037351191083438894,0.028037383177570093,관찰
2026-07-03,10,F02,0,0.05481237461059263,0.03778135048231511,관찰
2026-07-03,11,F02,0,0.056834444684973985,0.03778135048231511,관찰
2026-07-03,12,F02,0,0.052231427345522656,0.03778135048231511,관찰
2026-07-03,13,F02,0,0.07021583681498482,0.03778135048231511,주의
2026-07-03,14,F02,0,0.07055281239094208,0.03778135048231511,주의
2026-07-03,15,F02,0,0.05004999701508278,0.03778135048231511,관찰
2026-07-03,16,F02,0,0.04965547611721001,0.03778135048231511,관찰
2026-07-03,17,F02,0,0.05576515610434299,0.03778135048231511,관찰
2026-07-03,18,F02,0,0.044293061621243385,0.028037383177570093,관찰
2026-07-03,9,F03,0,0.04355790047917289,0.028037383177570093,관찰
2026-07-03,10,F03,0,0.06052804723620642,0.03778135048231511,관찰
2026-07-03,11,F03,0,0.06658544622199952,0.03778135048231511,관찰
2026-07-03,12,F03,0,0.04630645382608333,0.03778135048231511,관찰
2026-07-03,13,F03,0,0.0552201411664464,0.03778135048231511,관찰
2026-07-03,14,F03,0,0.05005424788032924,0.03778135048231511,관찰
2026-07-03,15,F03,0,0.04946284734970207,0.03778135048231511,관찰
2026-07-03,16,F03,0,0.05805980525196294,0.03778135048231511,관찰
2026-07-03,17,F03,0,0.06725698863666014,0.03778135048231511,관찰
2026-07-03,18,F03,0,0.04586282232130444,0.03778135048231511,관찰
2026-07-03,9,F04,0,0.038545129603358055,0.028037383177570093,관찰
2026-07-03,10,F04,0,0.03813195002929394,0.028037383177570093,관찰
2026-07-03,11,F04,0,0.048328716667748475,0.028037383177570093,관찰
2026-07-03,12,F04,0,0.055984407492775126,0.03778135048231511,관찰
2026-07-03,13,F04,0,0.06996423753728531,0.03778135048231511,관찰
2026-07-03,14,F04,0,0.05122747720880143,0.03778135048231511,관찰
2026-07-03,15,F04,0,0.05608603800706681,0.03778135048231511,관찰
2026-07-03,16,F04,0,0.06874787166737588,0.03778135048231511,관찰
2026-07-03,17,F04,0,0.05657741105605475,0.03778135048231511,관찰
2026-07-03,18,F04,0,0.041856725614510044,0.028037383177570093,관찰
